CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
1.4637707759649863,-0.35020386455104724,0.4986979269859136,1,0,-1.4114314555729193,-1.43244469563043,-0.4272214000524208,0.018951305377200793,0,1,True,False,False,False,False,False,False,False,False,False
-0.6469714690775192,1.03290776479748,-1.2258476714090278,1,0,-1.3915349608946652,1.4128124215220779,-1.0602069143138804,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,False,False
0.5946416162416017,1.7244635794717436,0.16232529422765316,1,1,1.2526865761443198,0.7014981422339509,-1.2239863830388735,-0.03285293579018627,1,0,False,False,True,False,True,False,False,False,True,False
0.11868993353593868,1.7244635794717436,-1.2258476714090278,1,0,0.6506628500202987,-1.43244469563043,1.4496027820934454,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,True,False
0.8326174575944332,1.7244635794717436,-1.2258476714090278,1,1,1.0844199974268387,0.7014981422339509,-1.573677681127372,-0.03788227353126125,1,0,False,False,True,False,False,True,False,False,True,False
0.19111736351288738,1.03290776479748,-1.2258476714090278,0,1,0.4946789919949916,-1.43244469563043,-0.1837654330287825,-0.03788227353126125,0,1,False,True,False,False,True,False,False,False,True,False
-1.3919393202689916,0.6871298574603482,-1.2258476714090278,1,0,-0.9228601782768204,-0.721130416342303,-1.2416922715496834,-0.03788227353126125,0,1,False,True,False,True,False,False,False,False,False,False
2.063883767202561,-1.0417596792253108,-1.2258476714090278,1,1,-1.572065132403475,-1.43244469563043,0.8254702120873909,-0.03788227353126125,1,1,False,True,True,True,False,False,False,False,True,False
1.2257949346121548,-0.35020386455104724,1.1056378069085908,1,0,1.5353188740100345,-0.009816137054176019,-1.0115157209091528,-0.030164115358570134,0,0,False,False,True,False,True,False,False,False,False,False
-0.7607860018984386,-0.35020386455104724,0.5075721371438608,1,0,0.0924668831008856,-1.43244469563043,-0.1837654330287825,-0.02762690265708568,0,1,False,False,False,False,True,False,False,False,False,False
1.6189724116298765,-0.695981771888179,1.575533084666606,1,1,-1.7300295976162083,-0.009816137054176019,1.1264703167711618,2.867224155114434,1,0,False,False,True,False,False,True,False,False,False,False
-0.6987053476324826,-1.0417596792253108,-1.2258476714090278,0,1,-1.636389828482841,1.4128124215220779,-1.3257952419760313,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,True,False
-0.4710762819906437,0.3413519501232164,-1.2258476714090278,1,1,-0.9543721776877964,-0.009816137054176019,-1.6179424024043974,-0.03788227353126125,1,0,False,False,True,False,False,True,False,False,True,False
1.153367504635206,1.378685672134612,0.7443555210680034,0,0,0.8647863104419551,-0.009816137054176019,-0.4537802328186359,-0.029681461508317214,0,0,False,True,True,False,False,True,False,False,True,False
1.029206196103294,1.03290776479748,0.5842551214991254,0,1,-1.5690865704619978,-0.009816137054176019,-0.7060891440976792,0.07664035224849093,0,0,False,True,False,True,False,False,True,False,False,False
0.8636577847274112,-1.3875375865624426,0.6739652604517937,1,1,0.2925214246715236,-0.721130416342303,0.40052888782794943,-0.027748509043105503,1,1,False,False,True,False,False,False,True,False,False,False
1.1119804017912354,-0.695981771888179,-1.2258476714090278,0,0,-0.06942714850530343,-1.43244469563043,1.1397497331542694,-0.03788227353126125,0,1,False,True,True,False,False,False,True,False,True,False
1.3499562431440668,-1.7333154938995745,-0.3107164255354338,1,0,-0.25120463303917095,-1.43244469563043,0.1747788093151212,-0.03121872584953842,0,1,False,False,False,False,False,False,True,False,False,False
-0.40899562772468767,-0.004425957213915414,-1.2258476714090278,1,0,-0.3897414110343439,0.7014981422339509,0.6307054384684803,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,False,False
1.2982223645891036,0.3413519501232164,-1.2258476714090278,0,1,-0.6291580425224698,-0.721130416342303,1.4230439493272304,-0.03788227353126125,0,1,False,True,True,True,False,False,False,False,True,False
0.8533110090164185,-0.004425957213915414,0.24124999029466065,1,1,-0.10967659913196046,-0.009816137054176019,-1.1974275502726583,-0.028126657097621605,1,0,True,False,True,False,True,False,True,False,False,False
0.20146413922388007,0.3413519501232164,0.5745356416216008,1,1,-0.597892619142378,0.7014981422339509,-0.16605954451797245,-0.020795026443327615,1,0,False,False,False,False,True,False,True,False,False,False
1.0705932989472646,-1.3875375865624426,1.7474001067235827,1,0,-1.26333542218579,0.7014981422339509,-0.5954273409051164,0.029690871137338846,0,0,False,False,False,False,False,False,True,False,False,False
0.2842383449118215,-0.35020386455104724,1.576538625474462,1,1,-1.2509852321706383,-0.009816137054176019,-1.210706966655766,0.02420078716753629,1,0,False,False,False,False,True,False,False,False,False,False
-0.2434472163488049,-1.7333154938995745,1.1193948360420123,0,1,-0.9820363390089244,-0.721130416342303,1.1707350380481871,-0.0043502551624062325,0,1,False,False,True,False,False,False,False,True,False,False
0.01522217642601194,0.6871298574603482,0.3844174288448027,1,1,0.42534608980455746,-0.009816137054176019,1.0335144020894091,-0.02981973994286733,1,0,False,True,False,True,False,False,True,False,False,False
-0.6987053476324826,-0.695981771888179,-1.2258476714090278,1,0,-0.910527029482421,1.4128124215220779,0.18363175357052622,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-0.8332134318753873,-1.3875375865624426,0.8128258943177322,1,0,0.818640075765007,-0.721130416342303,-0.43164787218012335,-0.029243442687076397,0,1,True,False,True,False,True,False,True,False,False,False
0.025568952137004615,1.378685672134612,1.0711891391941402,1,0,-0.28536706394713984,-0.009816137054176019,-0.49361848196795854,-0.020763669764240184,0,0,True,False,True,False,False,False,False,False,False,False
0.3049318963338068,-0.695981771888179,1.070724032495958,1,0,-0.5836484191636226,-1.43244469563043,0.3872494714448419,-0.01635413653850502,0,1,False,False,True,False,False,True,False,False,False,False
-1.0815360489392114,-0.004425957213915414,-1.2258476714090278,1,1,-0.09157551878295797,0.7014981422339509,1.6797793327339763,-0.03788227353126125,1,0,False,False,True,True,False,False,False,False,False,False
1.122327177502228,-0.35020386455104724,0.3592319492195497,1,1,-0.9087043144219643,-1.43244469563043,-1.126603996229418,-0.017217033168880288,1,1,True,False,True,False,False,False,False,False,False,False
2.001803112936605,-0.004425957213915414,0.3693256620882031,0,1,0.9936043759081327,-1.43244469563043,-1.3877658517638665,-0.0315553296508935,0,1,False,True,True,False,True,False,False,True,False,False
0.4187464291547262,-0.695981771888179,-1.2258476714090278,1,0,1.3172766283753987,-0.009816137054176019,0.2367494191029564,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,False,False
-0.5952375905225558,-0.004425957213915414,1.0605482608301062,0,1,0.6129078515537494,-1.43244469563043,0.40495535995565196,-0.0273467583991821,0,1,True,False,False,True,False,False,True,False,True,False
-1.2677780117370796,0.3413519501232164,0.43732467806730657,1,0,1.6871112872903267,-0.009816137054176019,-0.9539715832490201,-0.03262032671740572,0,0,False,False,True,False,False,False,True,False,False,False
0.25319801777884343,-0.695981771888179,-0.3588102531636877,0,1,-0.7931422320209209,0.7014981422339509,-0.7724862260132169,-0.027957307897226027,0,0,False,True,True,False,True,False,True,False,True,False
-2.012745862928552,-0.004425957213915414,0.48906082644776405,1,1,0.9273446318233513,0.7014981422339509,-0.8920009734611849,-0.030911488938672547,1,0,False,False,True,False,False,False,False,False,False,False
0.33597222346678485,0.3413519501232164,1.7797266249581454,1,1,-1.0800983049274924,-0.009816137054176019,-0.4227949279247183,0.011472270076408334,1,0,False,False,False,False,False,True,False,False,True,False
0.2325044663568581,1.03290776479748,-1.2258476714090278,1,1,1.447261321903073,-1.43244469563043,-0.015559492176086938,-0.03788227353126125,1,1,False,True,False,False,False,True,True,False,True,False
0.522214186264653,-1.3875375865624426,-1.2258476714090278,1,0,1.1018942042981703,-0.009816137054176019,1.507146919753578,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
0.584294840530609,0.6871298574603482,-1.2258476714090278,1,0,0.1669097170568783,-1.43244469563043,-0.32541254111526297,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,False,False
0.9774723175483306,-0.695981771888179,0.3637834878555535,1,1,-1.2375402306671603,1.4128124215220779,-1.4895747107010244,-0.003607569025727481,1,0,True,False,True,False,False,True,True,False,False,False
-0.3779553005917097,1.03290776479748,1.0297072953127908,1,1,1.1563428173915953,-0.721130416342303,1.3522203952839902,-0.029438636493247607,1,1,True,False,True,False,False,False,True,False,False,False
-0.3469149734587316,-0.695981771888179,0.5989821112588044,1,1,-1.0774402222701616,-1.43244469563043,-0.8167509472902421,-0.008036867404602055,1,1,False,True,True,True,False,False,False,True,False,False
-2.5093910970562003,-0.695981771888179,-1.2258476714090278,0,0,0.43096882320275126,1.4128124215220779,-0.019985964303789454,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
0.3980528777327409,-0.695981771888179,-1.2258476714090278,1,1,1.6060268983811683,0.7014981422339509,0.551028940169835,-0.03788227353126125,1,0,False,True,False,False,False,True,False,False,True,False
1.1740610560571914,1.378685672134612,0.9913667647616884,1,0,-0.8697508660225142,-0.721130416342303,0.4093818320833545,-0.010268842207434665,0,1,True,False,False,True,False,False,True,False,False,False
-0.812519880453402,1.03290776479748,-0.13042395236768883,0,1,-0.864058054951227,-1.43244469563043,1.6709263884785712,-0.024328361163162393,0,1,False,False,False,False,False,True,True,False,True,False
0.3877061020217482,-1.7333154938995745,-1.2258476714090278,1,0,-0.8149892509152734,1.4128124215220779,0.7015289925117204,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
0.7084561490625211,-0.004425957213915414,0.47171324412365306,1,1,-1.4579572921366235,-1.43244469563043,-1.7064718449584475,0.027274693438568046,1,1,False,False,True,False,False,False,True,False,False,False
-1.2574312360260869,1.378685672134612,-1.2258476714090278,1,1,-0.8267600394248497,-0.721130416342303,-0.15278012813486488,-0.03788227353126125,1,1,False,False,True,True,False,False,False,False,True,False
-0.015818150706966082,1.378685672134612,0.6469954828007429,0,1,0.12234118641957177,-0.009816137054176019,1.6930587491170839,-0.026979731745772798,0,0,True,False,True,False,False,False,False,True,True,False
-1.3608989931360136,-1.0417596792253108,0.5845306274998749,1,0,-0.04342172396739388,-0.009816137054176019,-1.6976189007030424,-0.026313962724462313,0,0,False,False,True,False,False,True,True,False,True,False
0.9257384389933673,-0.35020386455104724,0.5218219998737367,0,0,-0.09625681167959549,-0.721130416342303,1.2415585920914272,-0.026355814910600697,0,1,True,False,False,False,False,False,True,False,False,False
-0.8849473104303507,-1.3875375865624426,-1.2258476714090278,0,1,-0.18236592625055112,-1.43244469563043,0.37397005506173436,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
0.2738915692008288,-0.695981771888179,-1.2258476714090278,1,1,1.5253887112317057,-0.009816137054176019,0.16149939293201365,-0.03788227353126125,1,0,False,False,False,True,False,False,True,False,True,False
-0.1710197863718562,-0.004425957213915414,0.7557818880356876,1,1,-0.8757984127094598,-1.43244469563043,0.6395583827238852,-0.013030236473667718,1,1,True,False,False,False,True,False,True,False,False,False
0.19111736351288738,-0.35020386455104724,0.5796204021683052,0,0,1.1528208491761314,-0.721130416342303,-0.7370744489915968,-0.031115302906944024,0,1,True,False,False,False,True,False,True,False,False,False
1.2671820374561256,1.03290776479748,0.6364647106743554,1,1,-0.232818546967588,-0.009816137054176019,-1.1575893011233358,-0.024487176768782263,1,0,True,False,True,True,False,False,True,False,True,False
0.9981658689703159,0.3413519501232164,2.0261270755344034,1,1,-1.4396618027590395,-1.43244469563043,0.7015289925117204,0.07934604456353386,1,1,False,False,True,False,False,True,True,False,False,False
1.3189159160110888,1.378685672134612,1.2066287866807872,0,0,1.3938970868975142,1.4128124215220779,0.4492200812326771,-0.029466470716687773,0,0,False,False,False,False,False,False,False,False,True,False
-0.905640861852336,0.3413519501232164,0.36173714660042144,1,0,0.9434873629059103,0.7014981422339509,0.28101414037998157,-0.03146784897702042,0,0,False,True,False,False,False,True,True,False,True,False
-1.1332699274941749,-0.695981771888179,0.8375392153169187,1,0,0.6044569710707179,-0.009816137054176019,-0.781339170268622,-0.02834009953299028,0,0,False,False,True,False,False,False,False,False,False,False
-0.6883585719214899,-0.695981771888179,-1.2258476714090278,1,1,1.0434311664875449,0.7014981422339509,0.8387496284704984,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
1.98110956151462,1.378685672134612,0.69657342070645,1,0,-0.9020069407763345,0.7014981422339509,0.5554554122975375,-0.013019187243390051,0,0,True,False,False,False,True,False,False,False,False,False
1.1947546074791768,-0.35020386455104724,0.22775949198104553,0,1,-1.364915530739653,-1.43244469563043,-0.033265380686896995,0.00408917323972996,0,1,True,False,False,False,True,False,False,False,False,False
0.04626250355898996,1.03290776479748,1.3979275562938398,0,0,-0.4143974491126899,-0.721130416342303,1.5602645852860084,-0.016426066043409633,0,1,False,True,True,False,False,True,True,False,True,False
-0.46072950627965104,-0.695981771888179,1.3636882026206802,0,1,1.5821552781274475,-0.009816137054176019,1.2681174248576423,-0.029430702195583337,0,0,False,True,True,False,True,False,False,False,False,False
1.122327177502228,-0.004425957213915414,-1.2258476714090278,1,0,-1.3526394178677712,-1.43244469563043,0.6705436876178028,-0.03788227353126125,0,1,False,False,False,False,False,False,False,False,False,False
0.8533110090164185,-0.695981771888179,1.3009600219217718,0,0,-1.3986288037577954,-0.721130416342303,-0.8610156685672673,0.042271820981624866,0,1,False,False,False,False,False,False,True,False,False,False
0.8843513361493965,1.378685672134612,0.30146191490760615,1,0,-1.2460227591315889,-1.43244469563043,1.2459850642191297,-0.004386379913089332,0,1,True,False,True,False,False,True,False,True,False,False
0.9878190932593233,-0.35020386455104724,-1.2258476714090278,0,1,1.2337377820078979,1.4128124215220779,-1.7153247892138526,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,True,False
-0.5952375905225558,1.03290776479748,1.2005232595728406,1,0,-1.2661912177818482,-0.721130416342303,-1.5958100417658847,0.017594005660174446,0,1,True,False,False,False,False,True,True,False,False,False
0.19111736351288738,1.378685672134612,-0.24504406494486053,1,0,-0.7289469101072654,1.4128124215220779,-1.494001182828727,-0.027367542294992993,0,0,False,False,False,False,False,True,True,False,False,False
