CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-2.1989878257264204,-0.35020386455104724,-1.2258476714090278,1,0,-0.62026113416975,-0.009816137054176019,0.2367494191029564,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
1.1430207289242134,0.3413519501232164,0.9867554450097568,1,0,0.846656016571663,-1.43244469563043,1.6753528606062738,-0.028607950635615075,0,1,False,False,False,False,True,False,False,False,True,False
2.063883767202561,1.03290776479748,-1.2258476714090278,0,0,-1.290656324631766,-0.721130416342303,-1.6223688745320999,-0.03788227353126125,0,1,False,True,True,False,True,False,True,False,False,False
-1.1125763760721894,-1.0417596792253108,1.14094376467424,1,1,-1.450790067690254,-0.009816137054176019,1.6753528606062738,0.05071404831987491,1,0,False,False,False,False,False,False,False,False,False,False
0.49117385913167494,-1.0417596792253108,1.437505539917536,1,1,-0.48893157532271203,1.4128124215220779,-1.4674423500625118,-0.014805352080419559,1,0,False,False,False,False,True,False,True,False,True,False
-0.12963268352788548,-0.004425957213915414,0.8470288664538527,1,1,-0.7565091718838954,0.7014981422339509,1.2946762576238575,-0.015037474103233037,1,0,True,False,False,False,False,False,False,False,False,False
0.5946416162416017,1.7244635794717436,0.46270136110087523,1,0,-1.738329193792562,-0.009816137054176019,0.6572642712346953,8.449452597321748,0,0,False,False,True,False,True,False,True,False,False,False
-0.4814230577016364,1.03290776479748,1.1708865710128455,0,1,1.7010143150740222,-1.43244469563043,0.33855827804011424,-0.0303301157325943,0,1,False,False,True,False,False,True,False,False,True,False
-1.5574877316448745,0.6871298574603482,-1.2258476714090278,0,0,1.598448945736669,-0.721130416342303,1.1663085659204846,-0.03788227353126125,0,1,False,True,True,False,False,False,True,False,True,False
0.9360852147043599,1.378685672134612,-1.2258476714090278,0,1,0.6811149898344914,1.4128124215220779,0.7723525465549607,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
2.063883767202561,1.378685672134612,-1.2258476714090278,1,0,1.4907793830040104,-0.009816137054176019,-0.7503538653747044,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
-1.2470844603150943,-0.004425957213915414,-1.2258476714090278,0,0,0.37144592579534214,0.7014981422339509,0.39610241570024696,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,True,False
-0.7711327776094312,-1.0417596792253108,0.3856689857731647,1,1,-1.4510439471014605,0.7014981422339509,-1.7064718449584475,0.022494690093754138,1,0,False,True,True,False,False,False,True,False,True,False
-0.21240688921582687,1.378685672134612,-1.2258476714090278,1,0,-0.6135821928649339,0.7014981422339509,1.1397497331542694,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.9774723175483306,-0.695981771888179,0.7667841777037884,1,1,0.7018423309694198,1.4128124215220779,1.4053380608164203,-0.029034744924531133,1,0,False,True,False,True,False,False,False,False,False,False
-0.8021731047424093,1.378685672134612,-1.2258476714090278,1,0,0.12231301623832838,-0.721130416342303,0.6793966318732079,-0.03788227353126125,0,1,False,True,True,False,True,False,True,False,True,False
0.6360287190855723,-1.0417596792253108,-1.2258476714090278,0,0,-0.9451147953491648,1.4128124215220779,-1.2062804945280634,-0.03788227353126125,0,0,False,True,False,False,True,False,True,False,True,False
-0.6366246933665265,0.6871298574603482,-1.2258476714090278,1,0,0.8965024567219421,0.7014981422339509,-0.23688309856121267,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,True,False
2.063883767202561,0.3413519501232164,-1.2258476714090278,1,0,0.15999585035169214,-1.43244469563043,0.5908671893191576,-0.03788227353126125,0,1,False,False,True,False,False,False,True,False,True,False
-0.967721516118292,-1.0417596792253108,-1.2258476714090278,0,1,-1.6622613577148402,-0.009816137054176019,0.869734933364416,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
0.7912303547504624,0.3413519501232164,1.0246598779296552,1,1,0.22507435961433242,-0.009816137054176019,-1.1044716355909057,-0.025465950111835896,1,0,True,False,True,False,True,False,True,False,False,False
-0.5952375905225558,0.3413519501232164,0.04445696750435331,1,0,-0.7780353637140863,-0.721130416342303,-1.5559717926165622,-0.02356935502876081,0,1,False,True,False,True,False,False,True,False,False,False
0.04626250355898996,0.6871298574603482,0.47620724543896514,0,1,-1.1836661501590966,-0.009816137054176019,1.5691175295414133,-0.004734266274869784,0,0,False,False,False,False,False,False,False,False,False,False
0.10834315782494601,-1.3875375865624426,-1.2258476714090278,0,1,0.5427183671855048,-1.43244469563043,0.28544061250768404,-0.03788227353126125,0,1,False,False,False,False,True,False,True,False,True,False
1.4016901216990303,-1.7333154938995745,0.10498013857073449,0,1,0.9546620564691737,-0.721130416342303,-0.05097126919770706,-0.03252753578363174,0,1,False,False,False,False,True,False,False,False,False,False
0.3463189991777775,-0.695981771888179,0.9727413410507378,1,1,-1.0924836207241946,1.4128124215220779,1.6576469720954636,-0.0010891982215147649,1,0,False,False,True,False,False,False,False,False,False,False
1.7224401687398032,1.7244635794717436,0.6583231227780479,1,0,-0.07214157152512105,-0.009816137054176019,-1.684339484319935,-0.02563516816585987,0,0,False,False,False,True,False,False,True,False,False,False
-0.3469149734587316,-0.695981771888179,0.681774950041399,1,0,-1.128389646739128,-0.721130416342303,-0.6839567834591667,-0.004085808056571489,0,1,True,False,False,False,True,False,False,True,True,False
0.0669560549809753,-0.004425957213915414,0.693967092268875,1,1,0.12944511490314758,-1.43244469563043,1.1928673986866996,-0.026748749803596407,1,1,False,True,True,False,True,False,False,True,True,False
-0.20206011350483422,-1.0417596792253108,0.18713189300021746,1,0,0.4789042121686747,-1.43244469563043,0.8741614054921185,-0.03097826756370957,0,1,False,True,False,False,True,False,False,False,True,False
-1.5471409559338818,-0.35020386455104724,0.8706010573045005,1,0,-0.34515601306629307,-1.43244469563043,0.8387496284704984,-0.021589081097932644,0,1,True,False,True,True,False,False,False,False,True,False
-0.6573182447885119,0.3413519501232164,0.406542211497213,1,0,-1.6169428394744285,-0.721130416342303,0.23232294697525388,0.10540314037326913,0,1,True,False,False,False,False,False,True,False,True,False
-0.9573747404072994,-1.3875375865624426,1.214814792785669,1,0,1.4464329099065059,-1.43244469563043,0.7812054908103657,-0.029577348985266913,0,1,False,False,True,True,False,False,False,False,False,False
-0.42968917914667304,-0.35020386455104724,0.20252512967386774,1,1,1.724410520046758,-0.009816137054176019,-0.14835365600716238,-0.0334118333066092,1,0,False,True,False,False,False,False,True,False,False,False
0.3980528777327409,-1.7333154938995745,0.8604142269335577,1,0,0.882772449495884,-0.009816137054176019,1.0999114840049469,-0.029257916853212457,0,0,True,False,True,False,False,True,True,False,True,False
0.9050448875713819,-0.695981771888179,0.7316136490077342,0,1,-1.2558797142166864,0.7014981422339509,-1.365633491125354,0.005920603500775919,0,0,False,True,False,False,False,True,False,False,True,False
0.25319801777884343,-1.0417596792253108,0.2585292971351653,1,0,-1.591494558521112,-1.43244469563043,1.5646910574137107,0.07015660547632457,0,1,True,False,True,False,False,False,True,False,True,False
1.2878755888781108,-1.7333154938995745,1.36047092079459,1,1,0.6047840581751559,1.4128124215220779,-1.2593981600604935,-0.02592345947256939,1,0,True,False,False,False,True,False,False,True,False,False
0.6463754947965651,-1.3875375865624426,0.31267431997243933,1,0,1.694366673970588,1.4128124215220779,0.6661172154901004,-0.03302497738851228,0,0,True,False,True,True,False,False,True,False,False,False
-0.1710197863718562,-0.695981771888179,2.1830593965012923,1,0,0.2639410368999524,-0.009816137054176019,-1.2372657994219811,-0.019439601642783848,0,0,True,False,True,False,True,False,True,False,False,False
-0.750439226187446,-1.0417596792253108,-1.2258476714090278,1,0,-0.5134335468542573,-1.43244469563043,-0.25016251494432024,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,True,False
-1.0504957218062334,-0.004425957213915414,-1.2258476714090278,0,0,1.5783569986897874,-0.009816137054176019,-0.2545889870720227,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
1.0188594203923014,1.7244635794717436,0.0033068847757391994,0,1,-1.2119057135156233,-0.009816137054176019,-0.17491248877337748,-0.01266523558457672,0,0,True,False,False,False,False,True,False,False,False,False
0.17042381209090204,0.3413519501232164,-1.2258476714090278,0,0,1.1666546687367718,-0.721130416342303,-1.365633491125354,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,True,False
2.063883767202561,-1.7333154938995745,0.5132349955059836,1,0,1.4598859103503365,1.4128124215220779,0.5067642188928098,-0.03198951345507376,0,0,True,False,True,False,True,False,True,False,False,True
2.063883767202561,-1.3875375865624426,0.3973498632290343,1,1,-1.283744022936649,0.7014981422339509,1.1176173725157568,0.0006565898512421839,1,0,True,False,True,False,False,True,False,False,True,False
0.9671255418373379,-1.3875375865624426,-0.52859759757917,1,1,0.33452107822543675,-1.43244469563043,0.002146396334723121,-0.034238361186968574,1,1,False,False,True,False,True,False,False,False,False,False
-0.2434472163488049,-0.35020386455104724,-1.2258476714090278,1,1,1.6384558198026182,1.4128124215220779,1.7063381655001912,-0.03788227353126125,1,0,False,True,False,False,False,True,False,False,False,False
0.3463189991777775,-0.695981771888179,0.4190165911111463,1,1,0.47547144952714854,-0.721130416342303,0.34298475016781677,-0.02983279787048744,1,1,True,False,True,False,False,False,False,False,True,False
1.0085126446813086,-1.0417596792253108,0.2632553709863039,0,1,-0.2537924641334007,1.4128124215220779,0.878587877619821,-0.027020464094614314,0,0,False,False,True,False,True,False,True,False,False,False
-1.919624881529618,1.03290776479748,-1.2258476714090278,1,0,1.3490092942061152,0.7014981422339509,-0.44050081643552835,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-0.5848908148115631,-1.7333154938995745,1.0592127218514862,1,0,0.5041867759446762,1.4128124215220779,0.36511711080632936,-0.026842921350059713,0,0,True,False,True,True,False,False,False,False,True,False
-0.6469714690775192,-0.695981771888179,-1.2258476714090278,1,1,1.5582876573439033,0.7014981422339509,-1.4187511566577842,-0.03788227353126125,1,0,False,False,False,False,False,True,False,True,False,False
-0.398648852013695,-0.35020386455104724,1.0098755111203725,1,1,-0.3992864074456711,-0.721130416342303,-0.07310362983621962,-0.01980539340576584,1,1,False,False,False,True,False,False,True,False,True,False
-0.5848908148115631,1.7244635794717436,-1.2258476714090278,1,1,0.4170138023067607,-0.721130416342303,0.6661172154901004,-0.03788227353126125,1,1,False,False,False,False,False,False,False,False,True,False
-0.8746005347193581,-0.695981771888179,0.5052528542253912,1,1,0.9980566556646616,-0.009816137054176019,-0.43164787218012335,-0.031027363707207822,1,0,False,False,True,True,False,False,True,False,False,False
-0.26414076777079026,-0.004425957213915414,-1.2258476714090278,1,0,-0.005031853082820896,1.4128124215220779,-0.3829566787753957,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,False,False
-1.0091086189622627,-1.3875375865624426,1.0640572360368623,1,0,-0.9690337136849735,0.7014981422339509,0.18805822569822875,-0.005693303289232708,0,0,False,True,False,False,True,False,True,False,True,False
2.063883767202561,-0.695981771888179,0.981313600478369,0,1,1.0314014557565392,-0.721130416342303,0.9184261267691437,-0.029247370933991,0,1,True,False,True,False,False,False,False,False,False,False
-0.29518109490376826,0.3413519501232164,1.055114910666397,0,0,0.0016138752305293392,0.7014981422339509,-0.12622129536864982,-0.02368372270779437,0,0,False,True,False,False,False,False,True,False,False,False
1.2568352617451328,1.378685672134612,-1.2258476714090278,0,1,-1.2979485759936544,-0.721130416342303,0.03755817335634324,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,False,False
-0.7607860018984386,0.3413519501232164,1.6566640725348474,1,0,1.625699074949521,-0.721130416342303,0.7767790186826632,-0.028596200772772248,0,1,False,True,True,True,False,False,True,False,False,False
-0.09859235639490747,0.6871298574603482,-1.2258476714090278,1,0,0.46787593399187366,0.7014981422339509,-0.04654479707000454,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,False
0.6360287190855723,-1.0417596792253108,0.3888755294363407,0,0,-0.5100519078749879,-0.721130416342303,-1.3966187960192715,-0.023651170217147507,0,1,False,False,True,False,True,False,True,False,False,True
0.6256819433745797,1.03290776479748,-1.2258476714090278,1,0,-0.7804675632514463,-0.009816137054176019,-0.8698686128226722,-0.03788227353126125,0,0,False,True,True,True,False,False,True,False,True,False
-0.7918263290314166,1.03290776479748,0.33615595765821027,1,1,-0.9911133974095961,1.4128124215220779,-1.6179424024043974,-0.015278397186340381,1,0,False,False,True,False,True,False,False,False,False,False
0.8222706818834405,0.6871298574603482,-1.2258476714090278,1,0,-1.1601416143606964,-0.721130416342303,-0.4537802328186359,-0.03788227353126125,0,1,False,False,False,False,True,False,True,False,False,False
0.4290932048657189,0.3413519501232164,1.3946673218160912,0,0,-0.16808468770016083,0.7014981422339509,0.3031465010184941,-0.019809610845644234,0,0,False,False,True,False,False,False,True,False,False,False
1.277528813167118,-1.3875375865624426,1.062300825180425,1,1,-1.597628876321888,-1.43244469563043,-0.15278012813486488,0.1358095630450235,1,1,False,False,True,False,False,True,True,False,False,False
-1.2263909088931089,-1.3875375865624426,1.3228586620686218,1,0,0.015522989164493479,1.4128124215220779,-0.188191905156485,-0.022142735776169438,0,0,False,False,True,True,False,False,True,False,False,False
0.9671255418373379,-1.0417596792253108,0.12224710453744168,1,0,1.6947040205854789,-0.721130416342303,-0.790192114524027,-0.033626596623034945,0,1,True,False,False,False,False,True,True,False,False,False
-1.350552217425021,-0.35020386455104724,0.9219115256744916,1,1,1.6192441039745908,1.4128124215220779,-0.3696772623922881,-0.030949928285971207,1,0,False,False,True,False,True,False,False,False,False,False
0.18077058780189473,-1.3875375865624426,0.9289336431362996,0,1,0.1939070101985697,0.7014981422339509,-0.4582067049463384,-0.02580253840203637,0,0,False,True,True,False,True,False,False,False,False,False
-1.412632871690977,0.6871298574603482,-1.2258476714090278,1,1,-1.6751448683835333,-0.009816137054176019,0.40052888782794943,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
0.6049883919525944,-1.0417596792253108,0.5638944427153898,1,0,-0.748780456602741,0.7014981422339509,-0.0952359904747322,-0.018311567044421617,0,0,False,False,False,False,False,False,False,False,False,False
